94765,20141025,0430,12,VV001, , 0.50, ,FG, ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 0, ,000, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141025,0446,12,VV001, , 0.25, ,FG, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141025,0453,12,VV001, , 0.25, ,FG, ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 0, ,000, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141025,0542,12,VV001, , 0.50, ,FG, ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 0, ,000, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141025,0551,12,VV001, , 0.25, ,FG, ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, , 3, ,170, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141025,0553,12,VV001, , 0.25, ,FG, ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141025,0653,12,VV001, , 0.00, ,FG, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 0, ,000, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141025,0753,12,VV001, , 0.25, ,FG, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 0, ,000, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141025,0813,12,OVC001, , 1.25, ,BR, ,37, ,2.8, ,36, ,2.0, ,34, ,1.1, , 89, , 0, ,000, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141025,0815,12,OVC001, , 0.50,s,BR,s,37, ,2.8, ,36, ,2.3, ,35, ,1.7, , 93, , 0, ,000, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141025,0822,12,OVC001, , 0.50, ,FG, ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141025,0853,12,VV001, , 0.50, ,FG, ,39, ,3.9, ,38, ,3.1, ,36, ,2.2, , 89, , 0, ,000, , , ,29.15, , , , , ,29.77, ,AA, , , ,29.76, 
94765,20141025,0900,12,VV001, , 0.25, ,FG, ,39, ,3.9, ,38, ,3.4, ,37, ,2.8, , 93, , 0, ,000, , , ,29.14, , , , , ,M, ,SP, , , ,29.75, 
94765,20141025,0932,12,OVC001, , 1.00, ,BR, ,41, ,5.0, ,40, ,4.5, ,39, ,3.9, , 93, , 0, ,000, , , ,29.12, , , , , ,M, ,SP, , , ,29.73, 
94765,20141025,0937,12,OVC001, , 3.00, ,BR, ,42, ,5.6, ,41, ,4.8, ,39, ,3.9, , 89, , 5, ,030, , , ,29.12, , , , , ,M, ,SP, , , ,29.73, 
94765,20141025,0946,12,SCT001, , 9.00, , , ,43, ,6.1, ,41, ,5.1, ,39, ,3.9, , 86, , 5, ,050, , , ,29.11, , , , , ,M, ,SP, , , ,29.72, 
94765,20141025,0953,12,SCT001, , 9.00, , , ,43, ,6.1, ,42, ,5.3, ,40, ,4.4, , 89, , 3, ,030, , , ,29.11, , , , , ,29.73, ,AA, , , ,29.72, 
94765,20141025,1053,12,CLR, ,10.00, , , ,53, ,11.7, ,47, ,8.4, ,41, ,5.0, , 64, , 0, ,000, , , ,29.09, , , , , ,29.70, ,AA, , , ,29.70, 
94765,20141025,1153,12,CLR, ,10.00, , , ,59, ,15.0, ,50, ,9.7, ,40, ,4.4, , 50, , 0, ,000, , , ,29.05, , , , , ,29.65, ,AA, , , ,29.66, 
94765,20141025,1253,12,CLR, ,10.00, , , ,62, ,16.7, ,50, ,10.0, ,38, ,3.3, , 41, , 0, ,000, , , ,29.00, , , , , ,29.61, ,AA, , , ,29.61, 
94765,20141025,1353,12,CLR, ,10.00, , , ,62, ,16.7, ,51, ,10.2, ,39, ,3.9, , 43, ,11, ,270, , , ,28.97, , , , , ,29.57, ,AA, , , ,29.58, 
94765,20141025,1453,12,FEW049, ,10.00, , , ,62, ,16.7, ,51, ,10.5, ,40, ,4.4, , 45, ,13, ,260, , , ,28.96, , , , , ,29.57, ,AA, , , ,29.57, 
94765,20141025,1553,12,BKN046 OVC055, ,10.00, , , ,59, ,15.0, ,50, ,9.9, ,41, ,5.0, , 51, , 3, ,230, , , ,28.97, , , , , ,29.58, ,AA, , , ,29.58, 
94765,20141025,1653,12,FEW090 SCT120, ,10.00, , , ,52, ,11.1, ,48, ,8.8, ,44, ,6.7, , 74, , 0, ,000, , , ,28.95, , , , , ,29.56, ,AA, , , ,29.56, 
94765,20141025,1753,12,OVC065, ,10.00, , , ,55, ,12.8, ,49, ,9.6, ,44, ,6.7, , 67, , 6, ,170, , , ,28.93, , , , , ,29.54, ,AA, , , ,29.54, 
94765,20141025,1853,12,FEW041 OVC060, ,10.00, , , ,53, ,11.7, ,49, ,9.4, ,45, ,7.2, , 74, , 6, ,180, , , ,28.91, , , , , ,29.52, ,AA, ,  T, ,29.52, 
94765,20141025,1953,12,BKN060 BKN080 OVC100, ,10.00, ,-RA, ,54, ,12.2, ,50, ,9.9, ,46, ,7.8, , 75, , 3, ,210, , , ,28.90, , , , , ,29.51, ,AA, ,  T, ,29.51, 
94765,20141025,2053,12,FEW050 SCT110, ,10.00, , , ,52, ,11.1, ,49, ,9.4, ,46, ,7.8, , 80, , 7, ,190, , , ,28.87, , , , , ,29.48, ,AA, ,  T, ,29.48, 
94765,20141025,2153,12,SCT042, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, ,11, ,170, , , ,28.87, , , , , ,29.48, ,AA, , , ,29.48, 
94765,20141025,2253,12,CLR, ,10.00, , , ,48, ,8.9, ,46, ,7.5, ,43, ,6.1, , 83, , 9, ,170, , , ,28.87, , , , , ,29.47, ,AA, , , ,29.47, 
94765,20141025,2353,12,FEW070, ,10.00, , , ,47, ,8.3, ,45, ,7.0, ,42, ,5.6, , 83, , 5, ,VR , , , ,28.84, , , , , ,29.44, ,AA, , , ,29.45, 
94765,20141026,0053,12,CLR, , 7.00, , , ,41, ,5.0, ,40, ,4.2, ,38, ,3.3, , 89, , 3, ,160, , , ,28.84, , , , , ,29.43, ,AA, , , ,29.44, 
94765,20141026,0153,12,CLR, , 5.00, ,BR, ,39, ,3.9, ,38, ,3.4, ,37, ,2.8, , 93, , 0, ,000, , , ,28.82, , , , , ,29.43, ,AA, , , ,29.43, 
94765,20141026,0224,12,CLR, , 2.00, ,BR, ,39, ,3.9, ,38, ,3.4, ,37, ,2.8, , 93, , 3, ,160, , , ,28.82, , , , , ,M, ,SP, , , ,29.43, 
94765,20141026,0230,12,FEW001, , 1.75, ,BR, ,39, ,3.9, ,38, ,3.1, ,36, ,2.2, , 89, , 8, ,040, , , ,28.82, , , , , ,M, ,SP, , , ,29.43, 
94765,20141026,0249,12,CLR, , 2.00, ,BR, ,39, ,4.0, ,38, ,3.4, ,37, ,3.0, , 93, , 0, ,000, , , ,28.82, , , , , ,M, ,SP, , , ,29.42, 
94765,20141026,0253,12,CLR, , 3.00, ,BR, ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, , 5, ,170, , , ,28.82, , , , , ,29.42, ,AA, , , ,29.42, 
94765,20141026,0313,12,CLR, , 2.50, ,BR, ,40, ,4.4, ,39, ,3.7, ,37, ,2.8, , 89, , 6, ,170, , , ,28.81, , , , , ,M, ,SP, , , ,29.41, 
94765,20141026,0318,12,FEW001, , 4.00, ,BR, ,40, ,4.4, ,39, ,3.9, ,38, ,3.3, , 93, , 8, ,030, , , ,28.82, , , , , ,M, ,SP, , , ,29.42, 
94765,20141026,0353,12,FEW046, , 4.00, ,BR, ,41, ,5.0, ,40, ,4.2, ,38, ,3.3, , 89, , 0, ,000, , , ,28.81, , , , , ,29.41, ,AA, , , ,29.41, 
94765,20141026,0453,12,OVC039, , 6.00, ,BR, ,41, ,5.0, ,40, ,4.4, ,39, ,3.9, , 93, , 5, ,190, , , ,28.82, , , , , ,29.43, ,AA, , , ,29.42, 
94765,20141026,0502,12,BKN039 OVC080, , 1.75, ,BR, ,42, ,5.6, ,41, ,5.0, ,40, ,4.4, , 93, , 0, ,000, , , ,28.82, , , , , ,M, ,SP, , , ,29.43, 
94765,20141026,0515,12,BKN039 OVC080, , 3.00, ,BR, ,43, ,6.1, ,42, ,5.3, ,40, ,4.4, , 89, , 0, ,000, , , ,28.82, , , , , ,M, ,SP, , , ,29.43, 
94765,20141026,0520,12,FEW001 OVC037, , 2.50, ,BR, ,43, ,6.1, ,42, ,5.3, ,40, ,4.4, , 89, , 0, ,000, , , ,28.82, , , , , ,M, ,SP, , , ,29.43, 
94765,20141026,0526,12,SCT001 BKN034 OVC041, , 0.75, ,BR, ,42, ,5.6, ,41, ,5.0, ,40, ,4.4, , 93, , 0, ,000, , , ,28.82, , , , , ,M, ,SP, , , ,29.43, 
94765,20141026,0535,12,BKN001 BKN037 OVC044, , 0.75, ,BR, ,43, ,6.1, ,42, ,5.3, ,40, ,4.4, , 89, , 0, ,000, , , ,28.82, , , , , ,M, ,SP, , , ,29.43, 
94765,20141026,0551,12,BKN001 OVC041, , 1.50, ,BR, ,43, ,6.0, ,41, ,5.0, ,39, ,4.0, , 86, , 5, ,040, , , ,28.84, , , , , ,M, ,SP, , , ,29.44, 
94765,20141026,0553,12,BKN001 OVC041, , 2.50, ,BR, ,42, ,5.6, ,41, ,5.0, ,40, ,4.4, , 93, , 3, ,060, , , ,28.82, , , , , ,29.43, ,AA, , , ,29.43, 
94765,20141026,0556,12,SCT001 OVC039, , 4.00, ,BR, ,42, ,5.6, ,41, ,5.0, ,40, ,4.4, , 93, , 3, ,150, , , ,28.82, , , , , ,M, ,SP, , , ,29.43, 
94765,20141026,0653,12,FEW039 BKN046 OVC080, , 5.00, ,BR, ,43, ,6.1, ,42, ,5.3, ,40, ,4.4, , 89, , 6, ,170, , , ,28.84, , , , , ,29.44, ,AA, , , ,29.44, 
94765,20141026,0753,12,FEW040 BKN065 OVC095, , 9.00, , , ,47, ,8.3, ,45, ,7.0, ,42, ,5.6, , 83, , 0, ,000, , , ,28.85, , , , , ,29.45, ,AA, , , ,29.46, 
94765,20141026,0830,12,BKN029 BKN035 OVC044, , 7.00, ,-RA, ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 6, ,040, , , ,28.87, , , , , ,M, ,SP, , , ,29.47, 
94765,20141026,0853,12,OVC028, ,10.00, , , ,47, ,8.3, ,45, ,7.2, ,43, ,6.1, , 86, , 0, ,000, , , ,28.87, , , , , ,29.47, ,AA, ,  T, ,29.47, 
94765,20141026,0934,12,SCT022 BKN050 OVC060, , 9.00, ,-RA, ,48, ,8.9, ,46, ,7.5, ,43, ,6.1, , 83, , 3, ,010, , , ,28.88, , , , , ,M, ,SP, , , ,29.49, 
94765,20141026,0953,12,FEW049 SCT060 OVC075, ,10.00, , , ,48, ,8.9, ,46, ,7.5, ,43, ,6.1, , 83, , 0, ,000, , , ,28.88, , , , , ,29.49, ,AA, ,0.01, ,29.49, 
94765,20141026,1024,12,SCT018 BKN025 OVC080, ,10.00, , , ,49, ,9.4, ,45, ,7.3, ,41, ,5.0, , 74, , 0, ,000, , , ,28.90, , , , , ,M, ,SP, , , ,29.50, 
94765,20141026,1051,12,SCT021 BKN031 BKN047, ,10.00, , , ,50, ,10.0, ,46, ,7.5, ,41, ,5.0, , 71, , 3, ,010, , , ,28.90, , , , , ,M, ,SP, , , ,29.50, 
94765,20141026,1053,12,SCT021 BKN031 OVC095, ,10.00, , , ,50, ,10.0, ,46, ,7.8, ,42, ,5.6, , 74, , 5, ,020, , , ,28.90, , , , , ,29.49, ,AA, , , ,29.50, 
94765,20141026,1153,12,BKN034 OVC045, ,10.00, , , ,52, ,11.1, ,45, ,7.4, ,38, ,3.3, , 59, , 8, ,320, , , ,28.88, , , , , ,29.49, ,AA, , , ,29.49, 
94765,20141026,1253,12,BKN035 OVC060, ,10.00, ,-RA, ,52, ,11.1, ,47, ,8.3, ,42, ,5.6, , 69, , 5, ,290, , , ,28.88, , , , , ,29.49, ,AA, ,0.05, ,29.49, 
94765,20141026,1353,12,BKN031 OVC041, ,10.00, , , ,50, ,10.0, ,46, ,7.8, ,42, ,5.6, , 74, , 3, ,310, , , ,28.90, , , , , ,29.51, ,AA, ,0.01, ,29.51, 
94765,20141026,1403,12,BKN029 OVC040, ,10.00, , , ,51, ,10.6, ,46, ,7.6, ,40, ,4.4, , 66, ,11, ,280, ,20, ,28.90, , , , , ,M, ,SP, , , ,29.51, 
94765,20141026,1414,12,SCT029 BKN038 OVC046, ,10.00, , , ,50, ,10.0, ,44, ,6.8, ,38, ,3.3, , 64, ,11, ,260, ,21, ,28.91, , , , , ,M, ,SP, , , ,29.52, 
94765,20141026,1453,12,FEW038 SCT070 SCT080, ,10.00, , , ,50, ,10.0, ,46, ,7.5, ,41, ,5.0, , 71, , 6, ,250, , , ,28.93, , , , , ,29.54, ,AA, ,0.02, ,29.54, 
94765,20141026,1553,12,OVC100, ,10.00, , , ,50, ,10.0, ,44, ,6.4, ,36, ,2.2, , 59, ,10, ,310, ,17, ,28.95, , , , , ,29.57, ,AA, , , ,29.56, 
94765,20141026,1653,12,SCT095, ,10.00, , , ,49, ,9.4, ,42, ,5.7, ,34, ,1.1, , 56, , 9, ,310, , , ,28.97, , , , , ,29.59, ,AA, , , ,29.58, 
94765,20141026,1753,12,FEW060, ,10.00, , , ,46, ,7.8, ,41, ,5.0, ,35, ,1.7, , 66, , 5, ,VR , , , ,29.01, , , , , ,29.63, ,AA, , , ,29.62, 
94765,20141026,1853,12,BKN041 OVC055, ,10.00, ,-RA, ,47, ,8.3, ,42, ,5.3, ,35, ,1.7, , 63, , 9, ,300, ,17, ,29.05, , , , , ,29.66, ,AA, ,  T, ,29.66, 
94765,20141026,1953,12,OVC044, ,10.00, , , ,47, ,8.3, ,42, ,5.3, ,35, ,1.7, , 63, , 0, ,000, , , ,29.06, , , , , ,29.67, ,AA, , , ,29.67, 
94765,20141026,2053,12,BKN033 OVC042, ,10.00, , , ,48, ,8.9, ,42, ,5.6, ,35, ,1.7, , 61, , 3, ,320, , , ,29.07, , , , , ,29.68, ,AA, , , ,29.68, 
94765,20141026,2153,12,BKN034, ,10.00, , , ,41, ,5.0, ,39, ,3.7, ,36, ,2.2, , 82, , 3, ,180, , , ,29.08, , , , , ,29.69, ,AA, , , ,29.69, 
94765,20141026,2253,12,SCT070, ,10.00, , , ,42, ,5.6, ,39, ,3.8, ,35, ,1.7, , 76, , 0, ,000, , , ,29.08, , , , , ,29.70, ,AA, , , ,29.69, 
94765,20141026,2353,12,FEW037, ,10.00, , , ,39, ,3.9, ,37, ,2.9, ,35, ,1.7, , 86, , 0, ,000, , , ,29.08, , , , , ,29.70, ,AA, , , ,29.69, 
94765,20141027,0053,12,OVC034, ,10.00, , , ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 3, ,130, , , ,29.09, , , , , ,29.71, ,AA, , , ,29.70, 
94765,20141027,0153,12,BKN030 OVC035, ,10.00, , , ,43, ,6.1, ,41, ,4.8, ,38, ,3.3, , 83, , 0, ,000, , , ,29.12, , , , , ,29.73, ,AA, , , ,29.73, 
94765,20141027,0204,12,BKN027 OVC035, ,10.00, , , ,42, ,5.6, ,40, ,4.5, ,38, ,3.3, , 86, , 0, ,000, , , ,29.12, , , , , ,M, ,SP, , , ,29.73, 
94765,20141027,0215,12,FEW026 BKN034 OVC048, ,10.00, , , ,42, ,5.6, ,40, ,4.5, ,38, ,3.3, , 86, , 0, ,000, , , ,29.12, , , , , ,M, ,SP, , , ,29.73, 
94765,20141027,0253,12,FEW029 FEW036 OVC070, ,10.00, , , ,42, ,5.6, ,40, ,4.3, ,37, ,2.8, , 83, , 0, ,000, , , ,29.13, , , , , ,29.74, ,AA, , , ,29.74, 
94765,20141027,0353,12,OVC029, ,10.00, , , ,46, ,7.8, ,41, ,5.0, ,35, ,1.7, , 66, , 6, ,320, , , ,29.15, , , , , ,29.76, ,AA, , , ,29.76, 
94765,20141027,0423,12,SCT029, ,10.00, , , ,46, ,7.8, ,41, ,5.0, ,35, ,1.7, , 66, , 8, ,270, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141027,0453,12,CLR, ,10.00, , , ,41, ,5.0, ,38, ,3.5, ,35, ,1.7, , 79, , 0, ,000, , , ,29.18, , , , , ,29.79, ,AA, , , ,29.79, 
94765,20141027,0553,12,BKN075, ,10.00, , , ,45, ,7.2, ,41, ,4.7, ,35, ,1.7, , 68, , 7, ,320, , , ,29.20, , , , , ,29.81, ,AA, , , ,29.81, 
94765,20141027,0653,12,CLR, ,10.00, , , ,44, ,6.7, ,40, ,4.4, ,35, ,1.7, , 71, , 5, ,320, , , ,29.22, , , , , ,29.84, ,AA, , , ,29.83, 
94765,20141027,0753,12,CLR, ,10.00, , , ,48, ,8.9, ,42, ,5.6, ,35, ,1.7, , 61, ,15, ,310, , , ,29.25, , , , , ,29.86, ,AA, , , ,29.86, 
94765,20141027,0853,12,SCT030, ,10.00, , , ,50, ,10.0, ,43, ,6.2, ,35, ,1.7, , 57, ,13, ,310, , , ,29.29, , , , , ,29.90, ,AA, , , ,29.90, 
94765,20141027,0953,12,OVC033, ,10.00, , , ,50, ,10.0, ,44, ,6.4, ,36, ,2.2, , 59, , 6, ,330, , , ,29.30, , , , , ,29.92, ,AA, , , ,29.91, 
94765,20141027,1053,12,FEW030, ,10.00, , , ,52, ,11.1, ,45, ,7.0, ,36, ,2.2, , 55, ,13, ,320, ,21, ,29.30, , , , , ,29.92, ,AA, , , ,29.91, 
94765,20141027,1153,12,BKN035, ,10.00, , , ,55, ,12.8, ,46, ,7.8, ,36, ,2.2, , 49, , 9, ,320, , , ,29.30, , , , , ,29.91, ,AA, , , ,29.91, 
94765,20141027,1253,12,CLR, ,10.00, , , ,56, ,13.3, ,46, ,7.8, ,35, ,1.7, , 45, , 9, ,280, , , ,29.30, , , , , ,29.91, ,AA, , , ,29.91, 
94765,20141027,1353,12,CLR, ,10.00, , , ,57, ,13.9, ,47, ,8.1, ,35, ,1.7, , 44, ,13, ,320, , , ,29.30, , , , , ,29.91, ,AA, , , ,29.91, 
94765,20141027,1453,12,CLR, ,10.00, , , ,56, ,13.3, ,46, ,7.8, ,35, ,1.7, , 45, , 8, ,310, , , ,29.31, , , , , ,29.92, ,AA, , , ,29.92, 
94765,20141027,1553,12,CLR, ,10.00, , , ,56, ,13.3, ,46, ,7.8, ,35, ,1.7, , 45, , 6, ,340, , , ,29.31, , , , , ,29.91, ,AA, , , ,29.92, 
94765,20141027,1653,12,CLR, ,10.00, , , ,49, ,9.4, ,44, ,6.3, ,37, ,2.8, , 63, , 0, ,000, , , ,29.33, , , , , ,29.94, ,AA, , , ,29.94, 
94765,20141027,1753,12,CLR, ,10.00, , , ,41, ,5.0, ,39, ,3.7, ,36, ,2.2, , 82, , 0, ,000, , , ,29.35, , , , , ,29.97, ,AA, , , ,29.96, 
94765,20141027,1853,12,CLR, ,10.00, , , ,46, ,7.8, ,42, ,5.5, ,37, ,2.8, , 71, , 0, ,000, , , ,29.37, , , , , ,29.99, ,AA, , , ,29.98, 
94765,20141027,1953,12,CLR, ,10.00, , , ,38, ,3.3, ,36, ,2.1, ,33, ,0.6, , 82, , 3, ,180, , , ,29.38, , , , , ,30.00, ,AA, , , ,29.99, 
94765,20141027,2053,12,CLR, ,10.00, , , ,37, ,2.8, ,35, ,1.8, ,33, ,0.6, , 86, , 0, ,000, , , ,29.40, , , , , ,30.01, ,AA, , , ,30.01, 
94765,20141027,2153,12,CLR, ,10.00, , , ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.41, , , , , ,30.04, ,AA, , , ,30.03, 
94765,20141027,2251,12,FEW001, ,10.00, , , ,36, ,2.0, ,35, ,1.7, ,34, ,1.0, , 92, , 0, ,000, , , ,29.40, , , , , ,M, ,SP, , , ,30.01, 
94765,20141027,2253,12,FEW001, ,10.00, , , ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.40, , , , , ,30.02, ,AA, , , ,30.01, 
94765,20141027,2312,12,BKN001, ,10.00, , , ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, , 0, ,000, , , ,29.41, , , , , ,M, ,SP, , , ,30.03, 
94765,20141027,2351,12,SCT001 OVC100, ,10.00, , , ,36, ,2.0, ,35, ,1.7, ,34, ,1.0, , 92, , 0, ,000, , , ,29.43, , , , , ,M, ,SP, , , ,30.04, 
94765,20141027,2353,12,FEW001 OVC100, ,10.00, , , ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.43, , , , , ,30.05, ,AA, , , ,30.04, 
94765,20141028,0053,12,BKN090 OVC100, ,10.00, , , ,39, ,3.9, ,37, ,2.9, ,35, ,1.7, , 86, , 0, ,000, , , ,29.43, , , , , ,30.04, ,AA, , , ,30.04, 
94765,20141028,0153,12,BKN080 OVC110, ,10.00, , , ,39, ,3.9, ,37, ,2.9, ,35, ,1.7, , 86, , 3, ,280, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
94765,20141028,0253,12,BKN075 OVC110, ,10.00, , , ,39, ,3.9, ,37, ,2.9, ,35, ,1.7, , 86, , 0, ,000, , , ,29.41, , , , , ,30.03, ,AA, , , ,30.03, 
94765,20141028,0353,12,OVC070, ,10.00, , , ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 6, ,020, , , ,29.41, , , , , ,30.03, ,AA, , , ,30.03, 
94765,20141028,0437,12,FEW001 OVC055, ,10.00, , , ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 0, ,000, , , ,29.43, , , , , ,M, ,SP, , , ,30.04, 
94765,20141028,0453,12,FEW001 OVC055, ,10.00, , , ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 0, ,000, , , ,29.43, , , , , ,30.04, ,AA, , , ,30.04, 
94765,20141028,0553,12,FEW055 OVC095, , 9.00, ,-RA, ,41, ,5.0, ,40, ,4.2, ,38, ,3.3, , 89, , 5, ,180, , , ,29.41, , , , , ,30.04, ,AA, ,  T, ,30.03, 
94765,20141028,0628,12,FEW001 OVC100, ,10.00, , , ,41, ,5.0, ,40, ,4.2, ,38, ,3.3, , 89, , 0, ,000, , , ,29.41, , , , , ,M, ,SP, , , ,30.02, 
94765,20141028,0653,12,FEW001 OVC080, ,10.00, ,-RA, ,42, ,5.6, ,40, ,4.5, ,38, ,3.3, , 86, , 0, ,000, , , ,29.41, , , , , ,30.03, ,AA, ,0.01, ,30.02, 
94765,20141028,0753,12,SCT047 BKN070 OVC110, ,10.00, , , ,43, ,6.1, ,41, ,4.8, ,38, ,3.3, , 83, , 3, ,170, , , ,29.43, , , , , ,30.06, ,AA, ,  T, ,30.04, 
94765,20141028,0843,12,FEW001 SCT040 OVC085, , 8.00, ,-RA, ,43, ,6.1, ,41, ,5.1, ,39, ,3.9, , 86, , 0, ,000, , , ,29.43, , , , , ,M, ,SP, , , ,30.04, 
94765,20141028,0853,12,FEW001 SCT050 OVC095, ,10.00, ,-RA, ,44, ,6.7, ,42, ,5.6, ,40, ,4.4, , 86, , 0, ,000, , , ,29.41, , , , , ,30.04, ,AA, ,0.03, ,30.03, 
94765,20141028,0922,12,BKN001 OVC038, ,10.00, , , ,45, ,7.2, ,43, ,6.1, ,41, ,5.0, , 86, , 3, ,340, , , ,29.41, , , , , ,M, ,SP, , , ,30.03, 
94765,20141028,0953,12,BKN001 OVC041, ,10.00, , , ,46, ,7.8, ,44, ,6.7, ,42, ,5.6, , 86, , 3, ,290, , , ,29.41, , , , , ,30.04, ,AA, ,  T, ,30.03, 
94765,20141028,1014,12,SCT001 OVC041, ,10.00, , , ,46, ,7.8, ,44, ,6.4, ,41, ,5.0, , 83, , 0, ,000, , , ,29.41, , , , , ,M, ,SP, , , ,30.02, 
94765,20141028,1053,12,CLR, ,10.00, , , ,50, ,10.0, ,46, ,7.8, ,42, ,5.6, , 74, , 0, ,000, , , ,29.39, , , , , ,30.01, ,AA, , , ,30.00, 
94765,20141028,1153,12,CLR, ,10.00, , , ,54, ,12.2, ,49, ,9.1, ,43, ,6.1, , 67, , 0, ,000, , , ,29.38, , , , , ,29.99, ,AA, , , ,29.99, 
94765,20141028,1253,12,CLR, ,10.00, , , ,56, ,13.3, ,49, ,9.7, ,43, ,6.1, , 62, , 5, ,210, , , ,29.35, , , , , ,29.96, ,AA, , , ,29.96, 
94765,20141028,1353,12,CLR, ,10.00, , , ,58, ,14.4, ,51, ,10.4, ,44, ,6.7, , 60, , 0, ,000, , , ,29.34, , , , , ,29.95, ,AA, , , ,29.95, 
94765,20141028,1453,12,CLR, ,10.00, , , ,59, ,15.0, ,52, ,10.9, ,45, ,7.2, , 60, , 0, ,000, , , ,29.32, , , , , ,29.93, ,AA, , , ,29.93, 
94765,20141028,1553,12,CLR, ,10.00, , , ,60, ,15.6, ,52, ,11.2, ,45, ,7.2, , 58, , 0, ,000, , , ,29.31, , , , , ,29.92, ,AA, , , ,29.92, 
94765,20141028,1653,12,CLR, ,10.00, , , ,55, ,12.8, ,49, ,9.7, ,44, ,6.7, , 67, , 5, ,120, , , ,29.31, , , , , ,29.92, ,AA, , , ,29.92, 
94765,20141028,1753,12,CLR, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 0, ,000, , , ,29.32, , , , , ,29.94, ,AA, , , ,29.93, 
94765,20141028,1853,12,CLR, ,10.00, , , ,45, ,7.2, ,44, ,6.4, ,42, ,5.6, , 89, , 0, ,000, , , ,29.32, , , , , ,29.93, ,AA, , , ,29.93, 
94765,20141028,1953,12,CLR, ,10.00, , , ,45, ,7.2, ,43, ,6.1, ,41, ,5.0, , 86, , 0, ,000, , , ,29.31, , , , , ,29.93, ,AA, , , ,29.92, 
94765,20141028,2053,12,CLR, ,10.00, , , ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 0, ,000, , , ,29.30, , , , , ,29.92, ,AA, , , ,29.91, 
94765,20141028,2153,12,CLR, , 7.00, , , ,42, ,5.6, ,41, ,4.8, ,39, ,3.9, , 89, , 0, ,000, , , ,29.29, , , , , ,29.91, ,AA, , , ,29.90, 
94765,20141028,2253,12,CLR, , 9.00, , , ,43, ,6.1, ,42, ,5.3, ,40, ,4.4, , 89, , 0, ,000, , , ,29.28, , , , , ,29.90, ,AA, , , ,29.89, 
94765,20141028,2353,12,SCT110, ,10.00, , , ,45, ,7.2, ,44, ,6.4, ,42, ,5.6, , 89, , 0, ,000, , , ,29.27, , , , , ,29.88, ,AA, , , ,29.88, 
94765,20141029,0053,12,SCT110, ,10.00, , , ,45, ,7.2, ,44, ,6.4, ,42, ,5.6, , 89, , 0, ,000, , , ,29.26, , , , , ,29.86, ,AA, , , ,29.87, 
94765,20141029,0153,12,FEW080 BKN110, ,10.00, , , ,47, ,8.3, ,46, ,7.5, ,44, ,6.7, , 89, , 3, ,160, , , ,29.25, , , , , ,29.85, ,AA, ,  T, ,29.86, 
94765,20141029,0253,12,CLR, , 7.00, , , ,45, ,7.2, ,44, ,6.4, ,42, ,5.6, , 89, , 0, ,000, , , ,29.24, , , , , ,29.84, ,AA, , , ,29.85, 
